isic_id,prediction,target
ISIC_0035502,0.1785468868911266,0.0
ISIC_0051897,0.0015809046540269048,0.0
ISIC_0051983,0.0005113626502861438,0.0
ISIC_0052026,0.02618307750503845,0.0
ISIC_0052042,0.0037540441014804944,0.0
ISIC_0052220,0.003749805386396873,0.0
ISIC_0052310,0.000686468122694337,0.0
ISIC_0052355,0.005560376506764434,0.0
ISIC_0052357,0.0017555019210249126,0.0
ISIC_0068212,0.0009678440686998146,0.0
ISIC_0071851,1.4501539883915449e-05,0.0
ISIC_0073261,0.012710866587958903,0.0
ISIC_0073316,0.003971082340285626,0.0
ISIC_0073364,0.005350668987302,0.0
ISIC_0073505,0.0052931680984329,0.0
ISIC_0073522,0.001268306285076889,0.0
ISIC_0073674,0.12359871784445885,0.0
ISIC_0073729,0.0003728950454053817,0.0
ISIC_0073774,0.00221213865734165,0.0
ISIC_0073777,0.0087141052244987,0.0
ISIC_0073877,3.4779229149961566e-06,0.0
ISIC_0073934,0.002104077366652714,0.0
ISIC_0073937,0.02567960982560175,0.0
ISIC_0073944,9.970713029686179e-05,0.0
ISIC_0074083,0.0006561831999302854,0.0
ISIC_0074226,0.018636633281644745,0.0
ISIC_0074611,0.00272864400176325,0.0
ISIC_0074621,0.1185082473966758,0.0
ISIC_0075713,0.010892145299402373,0.0
ISIC_0076236,0.002149948417040636,0.0
ISIC_0076380,0.004710593371432394,0.0
ISIC_0076435,7.442087916585964e-05,0.0
ISIC_0076450,0.038132667541503844,0.0
ISIC_0076547,0.017831637276685748,0.0
ISIC_0076877,0.0026665841193107306,0.0
ISIC_0076936,0.005440445616841301,0.0
ISIC_0077130,0.7337886393070221,0.0
ISIC_0077158,0.46045629028230906,0.0
ISIC_0077295,0.02193915250245475,0.0
ISIC_0077326,0.27033885568380356,0.0
ISIC_0077392,0.10672229612057556,0.0
ISIC_0077575,0.8304812908172607,0.0
ISIC_0077696,0.004855327877884005,0.0
ISIC_0077778,0.0003439400356732464,0.0
ISIC_0077857,0.0038430380099376622,0.0
ISIC_0077932,0.004399101585477154,0.0
ISIC_0077975,0.9342490434646606,0.0
ISIC_0078026,0.037380226547975216,0.0
ISIC_0078053,0.2982718328421469,0.0
ISIC_0078323,5.811454872705404e-05,0.0
ISIC_0078360,0.09160857833921905,0.0
ISIC_0078401,0.0014023620958595981,0.0
ISIC_0078524,0.010071774368611817,0.0
ISIC_0078555,0.038291485048830454,0.0
ISIC_0078724,0.8860667943954468,0.0
ISIC_0078799,0.6277522891759872,0.0
ISIC_0078863,0.0005705374045433071,0.0
ISIC_0078947,0.14250087854452423,0.0
ISIC_0079005,0.0018221750395923631,0.0
ISIC_0079174,0.09773678827387752,0.0
ISIC_0079204,0.007085897960385139,0.0
ISIC_0079224,0.013332480054231129,0.0
ISIC_0079248,0.5751840025186539,0.0
ISIC_0079369,0.5445507578551769,0.0
ISIC_0079528,0.022064991062507,0.0
ISIC_0079568,0.0021090871995497066,0.0
ISIC_0079746,0.00037978409091005,0.0
ISIC_0079873,0.00022788174192810848,0.0
ISIC_0080051,0.0324200694522005,0.0
ISIC_0080416,0.07997728058052189,0.0
ISIC_0080488,0.1633066841823165,0.0
ISIC_0080556,0.006418574063559351,0.0
ISIC_0080978,0.00058222745428785,0.0
ISIC_0081029,0.0004296068262412604,0.0
ISIC_0081120,0.021765976282884975,0.0
ISIC_0081427,0.548365656286478,0.0
ISIC_0081493,0.010924370653457855,0.0
ISIC_0081838,0.9196239411830902,0.0
ISIC_0082085,0.0246178503148257,0.0
ISIC_0082185,0.07533437994120737,0.0
ISIC_0082256,0.3873329759091205,0.0
ISIC_0082258,0.00010904100191996817,0.0
ISIC_0082527,0.006707806299345956,0.0
ISIC_0082585,0.0005953812453553679,0.0
ISIC_0082609,0.002173367101931904,0.0
ISIC_0082829,0.9955081343650818,1.0
ISIC_0082946,0.9606853425502777,0.0
ISIC_0083007,0.2180025091365678,0.0
ISIC_0083292,2.1582272122344648e-05,0.0
ISIC_0083406,0.14067204808816308,0.0
ISIC_0083423,0.0202930809027748,0.0
ISIC_0083501,0.1454030873225175,0.0
ISIC_0083513,0.01878033394824301,0.0
ISIC_0083650,0.0019457230264378926,0.0
ISIC_0083698,0.0484454277902841,0.0
ISIC_0083706,0.00148259812547733,0.0
ISIC_0083721,0.05230045877397055,0.0
ISIC_0083785,0.487358438047659,0.0
ISIC_0083817,0.0002879716790151324,0.0
ISIC_0083892,0.0020562601500558955,0.0
ISIC_0083957,0.0018400289372301538,0.0
ISIC_0084207,0.004904366189293782,0.0
ISIC_0084322,0.00047787818971296777,0.0
ISIC_0084387,0.0176662011072039,0.0
ISIC_0085564,0.2948925343898736,0.0
ISIC_0085809,0.0727351878590525,0.0
ISIC_0085963,0.0017775691218914883,0.0
ISIC_0086108,0.0032724392038279084,0.0
ISIC_0086176,0.0016994685647659614,0.0
ISIC_0086242,0.14769303049979496,0.0
ISIC_0086270,0.05846260490531558,0.0
ISIC_0086330,0.00806613189759272,0.0
ISIC_0086442,0.11912364783900384,0.0
ISIC_0086517,0.005360241751674252,0.0
ISIC_0086523,2.0479858271471585e-05,0.0
ISIC_0086799,0.1868881072368822,0.0
ISIC_0086815,0.00020779111386559518,0.0
ISIC_0087063,0.002409301549446247,0.0
ISIC_0087141,0.20926752737307197,0.0
ISIC_0087147,5.906538582678422e-07,0.0
ISIC_0087177,0.5003763502463698,0.0
ISIC_0087205,0.50102399289608,0.0
ISIC_0087282,0.002222784047353633,0.0
ISIC_0087309,0.3265116324871542,0.0
ISIC_0087387,0.0002267337912300502,0.0
ISIC_0087605,1.1441865240158222e-05,0.0
ISIC_0087766,0.1144657941755085,0.0
ISIC_0087794,0.025950694544462728,0.0
ISIC_0087939,0.00042340242725912014,0.0
ISIC_0087993,0.016723193799947425,0.0
ISIC_0088030,0.17137882465524965,0.0
ISIC_0088087,0.15847481225500815,0.0
ISIC_0088148,0.004337754488865636,0.0
ISIC_0088242,0.00642981484998015,0.0
ISIC_0088284,0.06119284987613936,0.0
ISIC_0088443,0.00039018476434193243,0.0
ISIC_0088537,0.8853046596050262,0.0
ISIC_0088843,1.9911276808670664e-05,0.0
ISIC_0088915,0.0006023731079629524,0.0
ISIC_0088930,0.5628219023346901,0.0
ISIC_0089053,0.03332689143098831,0.0
ISIC_0089160,0.0030907757358704414,0.0
ISIC_0089225,0.15040751737637945,0.0
ISIC_0089329,0.0016197171460192521,0.0
ISIC_0089854,0.012980145867913951,0.0
ISIC_0090208,0.00015116629836554174,0.0
ISIC_0090268,0.003418587930354963,0.0
ISIC_0090371,0.003832987091755036,0.0
ISIC_0090439,0.0033913024248199693,0.0
ISIC_0090492,0.0007754901968170174,0.0
ISIC_0090515,0.0008733021893973724,0.0
ISIC_0090584,0.07955638552084561,0.0
ISIC_0090707,0.0036820073919985024,0.0
