isic_id,prediction,target
ISIC_0035502,0.1473020071423719,0.0
ISIC_0051897,1.780922700685276e-05,0.0
ISIC_0051983,0.00017707373552962034,0.0
ISIC_0052026,0.0006411474647935784,0.0
ISIC_0052042,2.75035530394731e-05,0.0
ISIC_0052220,2.7487932074371372e-05,0.0
ISIC_0052310,7.113569569582902e-05,0.0
ISIC_0052355,0.00044735335035320044,0.0
ISIC_0052357,0.00015913153710906528,0.0
ISIC_0068212,1.3926190532209752e-05,0.0
ISIC_0071851,1.7029546609691197e-06,0.0
ISIC_0073261,5.1070654121427316e-05,0.0
ISIC_0073316,0.0006127522553020145,0.0
ISIC_0073364,3.2888271237943056e-05,0.0
ISIC_0073505,0.0013362213347182022,0.0
ISIC_0073522,1.5946637653154196e-05,0.0
ISIC_0073674,0.0005094331946384839,0.0
ISIC_0073729,8.638891017499374e-06,0.0
ISIC_0073774,0.0010636752708918897,0.0
ISIC_0073777,0.0013427652303324028,0.0
ISIC_0073877,8.319832970519044e-07,0.0
ISIC_0073934,0.00010488089784408825,0.0
ISIC_0073937,0.005737455801257869,0.0
ISIC_0073944,4.465994513390475e-06,0.0
ISIC_0074083,1.146324958403948e-05,0.0
ISIC_0074226,6.221853109383012e-05,0.0
ISIC_0074611,0.001701725366387514,0.0
ISIC_0074621,0.014011008616322816,0.0
ISIC_0075713,4.71882431856852e-05,0.0
ISIC_0076236,2.078046055358768e-05,0.0
ISIC_0076380,3.083861217317717e-05,0.0
ISIC_0076435,3.8577090334032745e-06,0.0
ISIC_0076450,0.022522093954223554,0.0
ISIC_0076547,0.001996131566810642,0.0
ISIC_0076877,0.0001396509865538047,0.0
ISIC_0076936,0.005282160512234859,0.0
ISIC_0077130,0.9660291477890212,0.0
ISIC_0077158,0.23962927886354513,0.0
ISIC_0077295,0.01137616690530899,0.0
ISIC_0077326,0.2282103056287455,0.0
ISIC_0077392,0.00016470485486214987,0.0
ISIC_0077575,0.9516750658791141,0.0
ISIC_0077696,3.813088703877618e-05,0.0
ISIC_0077778,8.29606324845207e-06,0.0
ISIC_0077857,2.7830136609603247e-05,0.0
ISIC_0077932,0.0003917275791253224,0.0
ISIC_0077975,0.9513808528611037,0.0
ISIC_0078026,8.988139963452632e-05,0.0
ISIC_0078053,0.01440789171969383,0.0
ISIC_0078323,3.408652615433257e-06,0.0
ISIC_0078360,0.0796595190099957,0.0
ISIC_0078401,4.048568922286996e-05,0.0
ISIC_0078524,0.0002546318850225915,0.0
ISIC_0078555,0.02701258797901626,0.0
ISIC_0078724,0.9575731923747857,0.0
ISIC_0078799,0.8197356696600248,0.0
ISIC_0078863,1.0688091484304276e-05,0.0
ISIC_0078947,0.04465983208918142,0.0
ISIC_0079005,7.973108124023733e-05,0.0
ISIC_0079174,0.00020545692950980928,0.0
ISIC_0079204,3.791359075051766e-05,0.0
ISIC_0079224,0.0001274576965465837,0.0
ISIC_0079248,0.7183216462879032,0.0
ISIC_0079369,0.8177374879840914,0.0
ISIC_0079528,0.01385491510301466,0.0
ISIC_0079568,2.2538607495724617e-05,0.0
ISIC_0079746,0.0003788561870837099,0.0
ISIC_0079873,6.752398195118605e-06,0.0
ISIC_0080051,0.003989366211839215,0.0
ISIC_0080416,0.0004482876141774408,0.0
ISIC_0080488,0.00871494835170998,0.0
ISIC_0080556,0.00019543986422144123,0.0
ISIC_0080978,0.0003982508533299997,0.0
ISIC_0081029,9.27283717745821e-06,0.0
ISIC_0081120,6.745893430531755e-05,0.0
ISIC_0081427,0.9136078618296846,0.0
ISIC_0081493,4.7259561335818515e-05,0.0
ISIC_0081838,0.9875046345335805,0.0
ISIC_0082085,0.014239888521667795,0.0
ISIC_0082185,0.00013317270807973423,0.0
ISIC_0082256,0.0005859887521397002,0.0
ISIC_0082258,4.670402807126434e-06,0.0
ISIC_0082527,0.0005176881498832533,0.0
